pitcher,season,pitch_type,grp,inferred,measured,n
542881,2023,FF,Fastballs,6.18783227152122e-05,0.971000000000002,184
542881,2024,CH,Offspeed,6.02614304217741e-05,0.968000000000007,530
542881,2024,FC,Fastballs,3.45271872098556e-05,0.572000000000002,263
542881,2024,FF,Fastballs,6.63165842490086e-05,0.980999999999995,524
542881,2024,SI,Fastballs,6.69952142198682e-05,0.933,44
542881,2025,CH,Offspeed,6.06754638761524e-05,0.944999999999994,408
542881,2025,FC,Fastballs,3.88351328681641e-05,0.627999999999999,215
542881,2025,FF,Fastballs,6.87588325610205e-05,0.992000000000005,424
542881,2025,SI,Fastballs,7.00096879180616e-05,0.957000000000001,40
542881,2025,SL,Breaking,1.90426254656694e-05,0.332,31
542888,2023,FC,Fastballs,3.16150840699322e-05,0.526000000000001,97
542888,2023,FF,Fastballs,5.70706325487624e-05,0.825000000000001,61
542888,2023,SI,Fastballs,7.05076784316038e-05,0.847999999999999,94
542888,2024,FC,Fastballs,2.9625676856136e-05,0.537999999999998,159
542888,2024,FF,Fastballs,5.74054694507917e-05,0.846000000000001,182
542888,2024,SI,Fastballs,6.95943222841912e-05,0.891000000000002,141
542888,2024,ST,Breaking,4.18322644036625e-05,0.425,28
542888,2025,FC,Fastballs,3.07401777166673e-05,0.540999999999998,135
542888,2025,FF,Fastballs,5.38229150304197e-05,0.807000000000001,152
542888,2025,SI,Fastballs,7.05006572725663e-05,0.870999999999999,118
542888,2025,ST,Breaking,4.32926840767913e-05,0.449,104
542888,2026,FC,Fastballs,2.44389786006555e-05,0.491,78
542888,2026,FF,Fastballs,5.50082853873258e-05,0.826999999999999,97
542888,2026,SI,Fastballs,7.21464419283509e-05,0.893000000000001,37
542888,2026,ST,Breaking,4.28089426471344e-05,0.449000000000001,62
542947,2023,FC,Fastballs,2.2120745992152e-05,0.405,40
542947,2023,SI,Fastballs,5.53810786926659e-05,0.75,31
543037,2023,CH,Offspeed,8.10766413862449e-05,0.992,36
543037,2023,FC,Fastballs,3.27271707192949e-05,0.537999999999999,103
543037,2023,FF,Fastballs,6.42357823495367e-05,0.944999999999995,352
543037,2023,KC,Breaking,5.14481094898308e-05,0.774000000000001,72
543037,2023,SL,Breaking,1.61637987185943e-05,0.267,134
543037,2024,FC,Fastballs,2.87413668444781e-05,0.475000000000001,124
543037,2024,FF,Fastballs,6.27363330639792e-05,0.913999999999993,323
543037,2024,KC,Breaking,5.08407766456198e-05,0.790000000000002,122
543037,2024,SL,Breaking,1.79165581714606e-05,0.282,118
543037,2026,CH,Offspeed,6.56692008817018e-05,0.995,76
543037,2026,FF,Fastballs,6.72559904680337e-05,0.967000000000005,234
543037,2026,KC,Breaking,5.11291000669459e-05,0.844999999999999,55
543037,2026,SI,Fastballs,6.81954661225829e-05,0.941,25
543037,2026,SL,Breaking,1.6562625883146e-05,0.283,104
543056,2023,FC,Fastballs,1.33786671251694e-05,0.245,65
543056,2023,SI,Fastballs,4.83871059361884e-05,0.636,38
543056,2024,FC,Fastballs,1.37453634605491e-05,0.242,64
543056,2024,KC,Breaking,5.83625413955845e-05,0.969,30
543056,2024,SI,Fastballs,4.96926149241067e-05,0.638,33
543056,2024,ST,Breaking,4.4450211138703e-05,0.533,51
543056,2025,FC,Fastballs,1.80268615635013e-05,0.296,167
543056,2025,FF,Fastballs,4.29300729215219e-05,0.710000000000001,61
543056,2025,SI,Fastballs,5.55816914875903e-05,0.693000000000001,47
543056,2025,ST,Breaking,3.78978937617967e-05,0.459,73
543056,2026,FC,Fastballs,1.8619789646949e-05,0.325,60
543056,2026,SI,Fastballs,5.92872858018752e-05,0.768999999999999,46
543056,2026,ST,Breaking,3.57063625010527e-05,0.413,32
543101,2025,FF,Fastballs,6.45051633322815e-05,0.960000000000001,35
543101,2025,FS,Offspeed,5.22083512477161e-05,0.723999999999999,61
543101,2025,KC,Breaking,4.66295988672385e-05,0.632,68
543101,2025,SI,Fastballs,7.09549816915148e-05,0.952,57
543101,2025,SL,Breaking,1.98930218223208e-05,0.363,66
543135,2023,FC,Fastballs,2.5330457104706e-05,0.663,40
543135,2023,FF,Fastballs,6.61243958835474e-05,0.981000000000001,74
543135,2023,FS,Offspeed,6.29928923978456e-05,0.847999999999999,67
543135,2024,CU,Breaking,4.78138802230214e-05,0.787999999999998,140
543135,2024,FC,Fastballs,2.69655236075919e-05,0.626000000000002,213
543135,2024,FF,Fastballs,6.66829643440388e-05,0.954999999999996,470
543135,2024,FS,Offspeed,6.71266769058666e-05,0.870000000000004,459
543135,2024,SL,Breaking,2.14086508033622e-05,0.398,38
543135,2025,CU,Breaking,4.87886346570067e-05,0.796000000000002,168
543135,2025,FC,Fastballs,3.5498925598158e-05,0.646000000000001,184
543135,2025,FF,Fastballs,6.60711881311723e-05,0.943000000000002,176
543135,2025,FS,Offspeed,6.47925211134127e-05,0.830999999999997,336
543135,2025,SI,Fastballs,7.47192542600269e-05,0.936999999999999,66
543135,2026,CU,Breaking,4.78930719522789e-05,0.828999999999999,195
543135,2026,FC,Fastballs,3.28568602303128e-05,0.608999999999999,169
543135,2026,FF,Fastballs,6.42187407149523e-05,0.963999999999999,103
543135,2026,FS,Offspeed,6.57260119570274e-05,0.857000000000006,384
543135,2026,SI,Fastballs,7.10690814738558e-05,0.947000000000001,77
543243,2023,CH,Offspeed,6.32204407779755e-05,0.878,29
543243,2023,CU,Breaking,5.53127132328634e-05,0.911999999999999,58
543243,2023,FC,Fastballs,1.88556592536712e-05,0.331,60
543243,2023,FF,Fastballs,3.52580563311752e-05,0.677000000000003,182
543243,2023,SI,Fastballs,4.06393701519121e-05,0.606000000000001,93
543243,2023,ST,Breaking,4.91516044081574e-05,0.654,159
543243,2024,CH,Offspeed,5.04409270313694e-05,0.773000000000001,60
543243,2024,CU,Breaking,5.54954537834325e-05,0.915999999999998,140
543243,2024,FC,Fastballs,1.79803185453167e-05,0.325000000000001,215
543243,2024,FF,Fastballs,3.56120166543914e-05,0.627999999999997,265
543243,2024,SI,Fastballs,4.65903068048834e-05,0.626000000000002,207
543243,2024,ST,Breaking,4.91205881543524e-05,0.619,279
543243,2025,CH,Offspeed,6.18707892329325e-05,0.750999999999999,86
543243,2025,CU,Breaking,5.68523777376013e-05,0.896999999999999,197
543243,2025,FC,Fastballs,1.75576790953588e-05,0.317,153
543243,2025,FF,Fastballs,3.01303683084348e-05,0.582999999999999,272
543243,2025,SI,Fastballs,4.30146168959299e-05,0.569999999999997,221
543243,2025,ST,Breaking,4.50392850157506e-05,0.566000000000002,309
543243,2026,CH,Offspeed,5.85091270781246e-05,0.806,29
543243,2026,CU,Breaking,5.81573357501983e-05,0.906999999999998,100
543243,2026,FC,Fastballs,1.58373062857825e-05,0.323,167
543243,2026,FF,Fastballs,3.32349885606938e-05,0.588999999999999,129
543243,2026,SI,Fastballs,5.74832921059262e-05,0.620000000000001,158
543243,2026,ST,Breaking,4.21807124651972e-05,0.552000000000002,181
543272,2023,FF,Fastballs,5.45054928196071e-05,0.882,54
543272,2023,SI,Fastballs,6.27631094837121e-05,0.909,25
543272,2023,ST,Breaking,4.44833449639327e-05,0.575000000000001,88
543294,2023,CH,Offspeed,4.35299193440177e-05,0.747999999999997,317
543294,2023,FF,Fastballs,4.82610523504455e-05,0.848999999999998,74
543294,2023,SI,Fastballs,5.12917788508762e-05,0.764000000000001,210
543294,2024,CH,Offspeed,4.53588914328102e-05,0.75,439
543294,2024,CU,Breaking,4.36088854495251e-05,0.793999999999999,88
543294,2024,FF,Fastballs,5.1913692398208e-05,0.879,84
543294,2024,SI,Fastballs,5.62907329891777e-05,0.807999999999998,348
543294,2025,CH,Offspeed,4.71313558971623e-05,0.76799999999999,534
543294,2025,CU,Breaking,4.58312976143168e-05,0.782,44
543294,2025,FF,Fastballs,5.07029602345928e-05,0.876999999999999,152
543294,2025,SI,Fastballs,5.76951540089966e-05,0.797000000000007,478
543339,2024,FF,Fastballs,5.39046948244185e-05,0.841000000000001,244
543339,2024,SI,Fastballs,6.08213407017916e-05,0.856,27
543339,2024,SL,Breaking,1.34904962575952e-05,0.265000000000001,192
543351,2023,FF,Fastballs,6.25757085286914e-05,0.954999999999999,56
543351,2023,SL,Breaking,1.81710347979246e-05,0.245,102
543351,2024,FF,Fastballs,6.35159745488571e-05,0.950000000000001,58
543351,2024,SL,Breaking,2.18259849461868e-05,0.236,118
543475,2023,CH,Offspeed,6.09839649324251e-05,0.911000000000001,84
543475,2023,CU,Breaking,4.93796228426522e-05,0.852,45
543475,2023,FC,Fastballs,2.11980612704292e-05,0.453,73
543475,2023,FF,Fastballs,5.36595899693682e-05,0.870999999999998,138
543475,2023,SI,Fastballs,5.97181097255686e-05,0.807000000000001,97
543475,2023,ST,Breaking,4.02101084997786e-05,0.430999999999999,179
543507,2023,CH,Offspeed,8.16078399390187e-05,0.942,50
543507,2023,FF,Fastballs,6.03166924096629e-05,0.862000000000001,67
543507,2023,SL,Breaking,2.06017833338977e-05,0.36,29
543518,2023,FF,Fastballs,6.57286260752605e-05,0.983,97
543518,2023,FS,Offspeed,5.65026803081312e-05,0.906000000000001,89
543518,2024,FF,Fastballs,6.51088616965209e-05,0.975999999999999,122
543518,2024,FS,Offspeed,6.06758595995594e-05,0.936999999999999,91
543518,2024,SL,Breaking,1.74641340475516e-05,0.33,43
543518,2025,FF,Fastballs,6.24848486294824e-05,0.948,52
543518,2025,FS,Offspeed,5.62853269452987e-05,0.806,49
543518,2025,SL,Breaking,1.38056414739643e-05,0.303,33
543521,2023,FC,Fastballs,2.30774639076591e-05,0.540999999999999,91
543521,2023,ST,Breaking,4.05820758289399e-05,0.534,76
543766,2023,CU,Breaking,5.41343122342665e-05,0.897,29
543766,2023,FC,Fastballs,2.87075490526112e-05,0.514,163
543766,2023,SI,Fastballs,5.13696895260571e-05,0.632999999999999,42
543766,2023,ST,Breaking,4.13337216754672e-05,0.551,76
543859,2023,FF,Fastballs,5.53518649221163e-05,0.897999999999998,199
543859,2023,SL,Breaking,1.99056321658362e-05,0.415999999999999,105
543859,2024,FF,Fastballs,5.89804949056441e-05,0.911000000000001,259
543859,2024,SI,Fastballs,6.75471586216548e-05,0.869,107
543859,2024,SL,Breaking,1.59740030406549e-05,0.252000000000001,210
543859,2024,ST,Breaking,4.78601966894376e-05,0.478,42
543859,2025,FF,Fastballs,5.67585554978714e-05,0.929000000000001,106
543859,2025,SL,Breaking,7.94365832875192e-06,0.112,41
544150,2024,CH,Offspeed,6.56934433204016e-05,0.973999999999997,192
544150,2024,CU,Breaking,3.13791896549026e-05,0.543,127
544150,2024,FC,Fastballs,2.52518293238066e-05,0.447999999999998,203
544150,2024,FF,Fastballs,5.92604223372909e-05,0.910000000000011,557
544150,2025,FF,Fastballs,5.62439282625658e-05,0.866,34
544150,2026,CH,Offspeed,6.74666183154844e-05,0.968000000000001,60
544150,2026,FC,Fastballs,2.77703375547496e-05,0.509,69
544150,2026,FF,Fastballs,5.88171468257785e-05,0.906000000000003,166
547001,2024,CH,Offspeed,5.15981015173147e-05,0.777,36
547001,2024,FF,Fastballs,5.18530198758945e-05,0.762,42
547001,2024,SI,Fastballs,5.53839287821958e-05,0.704,45
547001,2024,ST,Breaking,3.93598648794844e-05,0.535,27
547179,2023,CH,Offspeed,6.34929228070318e-05,0.985,125
547179,2023,FF,Fastballs,6.40881100279768e-05,0.973999999999998,170
547179,2023,SI,Fastballs,6.82803937397279e-05,0.933999999999999,76
547179,2023,SL,Breaking,1.02451811356893e-05,0.2,89
547179,2024,CH,Offspeed,6.37606193245815e-05,0.973000000000004,201
547179,2024,CU,Breaking,4.44182070037142e-05,0.691,50
547179,2024,FC,Fastballs,2.12879893665691e-05,0.465000000000001,105
547179,2024,FF,Fastballs,6.16571177867162e-05,0.947000000000002,234
547179,2024,SI,Fastballs,6.69571637704084e-05,0.906000000000003,192
547179,2024,SL,Breaking,1.63887301023251e-05,0.244,71
547179,2024,ST,Breaking,3.78953546022473e-05,0.408,54
547179,2025,CH,Offspeed,6.27766518912165e-05,0.973000000000004,206
547179,2025,CU,Breaking,4.14489642864448e-05,0.65,105
547179,2025,FC,Fastballs,2.39856511612475e-05,0.503,121
547179,2025,FF,Fastballs,6.31019693316431e-05,0.954000000000001,224
547179,2025,SI,Fastballs,6.76222910402881e-05,0.909,179
547179,2025,SL,Breaking,1.20103624987483e-05,0.201,148
547179,2025,ST,Breaking,3.62844466567396e-05,0.352,102
547179,2026,CH,Offspeed,5.73633832032096e-05,0.963999999999999,170
547179,2026,CU,Breaking,3.22750792372844e-05,0.569000000000001,90
547179,2026,FC,Fastballs,1.89035722452379e-05,0.485999999999999,119
547179,2026,FF,Fastballs,5.46907868011353e-05,0.927000000000001,174
547179,2026,SI,Fastballs,6.20032191924977e-05,0.893000000000001,165
547179,2026,SL,Breaking,6.48872011847795e-06,0.14,74
547179,2026,ST,Breaking,2.7211905618735e-05,0.296,55
547184,2023,ST,Breaking,4.96263182006116e-05,0.735999999999999,65
547184,2024,FF,Fastballs,4.83816476413546e-05,0.738,53
547184,2024,ST,Breaking,4.83792046005465e-05,0.685000000000001,130
547184,2025,FF,Fastballs,5.07700809582663e-05,0.813000000000001,66
547184,2025,SL,Breaking,1.92461024144771e-05,0.313,34
547184,2025,ST,Breaking,4.55291139640496e-05,0.654,153
547184,2026,ST,Breaking,3.64626636657634e-05,0.582,25
547943,2023,CH,Offspeed,6.75142612334501e-05,0.986999999999999,100
547943,2023,CU,Breaking,5.37527253245423e-05,0.906999999999998,68
547943,2023,FC,Fastballs,2.65341836747558e-05,0.585999999999999,78
547943,2023,FF,Fastballs,6.18441839538721e-05,0.969999999999999,92
547943,2023,SI,Fastballs,6.69043981406378e-05,0.950000000000001,50
547973,2023,FF,Fastballs,6.2037448202243e-05,0.908999999999999,61
547973,2023,SI,Fastballs,7.09345412272038e-05,0.896999999999999,60
547973,2023,SL,Breaking,3.68806144277083e-05,0.368,51
547973,2024,FF,Fastballs,6.00130496596477e-05,0.908000000000001,139
547973,2024,FS,Offspeed,4.11376524678373e-05,0.435,65
547973,2024,SI,Fastballs,6.70346087222132e-05,0.889999999999998,168
547973,2024,SL,Breaking,3.6794411993538e-05,0.381,106
547973,2025,FF,Fastballs,6.20322337935628e-05,0.903999999999998,194
547973,2025,FS,Offspeed,4.46148010802472e-05,0.4,56
547973,2025,SI,Fastballs,6.91571555286826e-05,0.879999999999998,176
547973,2025,SL,Breaking,3.83569291906108e-05,0.442,75
547973,2026,FF,Fastballs,5.91273092465127e-05,0.883,103
547973,2026,FS,Offspeed,4.88417456323529e-05,0.332,38
547973,2026,SI,Fastballs,6.49255078953004e-05,0.853999999999999,119
547973,2026,SL,Breaking,3.8738491500558e-05,0.412,43
548384,2023,CH,Offspeed,5.9560044692136e-05,0.82,31
548384,2023,FC,Fastballs,1.92058024625958e-05,0.318,37
548384,2023,SI,Fastballs,4.96437528218822e-05,0.655,32
548384,2023,ST,Breaking,4.26424642050863e-05,0.572000000000001,82
548384,2024,ST,Breaking,4.74885315849738e-05,0.593,28
548384,2025,FC,Fastballs,1.97107276089668e-05,0.376,35
548384,2025,SI,Fastballs,5.95054665079649e-05,0.775,29
548384,2025,ST,Breaking,4.0539603686715e-05,0.518999999999999,78
548384,2026,CH,Offspeed,6.26115086130784e-05,0.823,32
548384,2026,FC,Fastballs,2.02679058464998e-05,0.358,92
548384,2026,SI,Fastballs,5.69246925354896e-05,0.721,44
548384,2026,ST,Breaking,4.42485015518739e-05,0.552,117
548389,2023,CH,Offspeed,5.12688393074836e-05,0.888999999999999,114
548389,2023,FF,Fastballs,5.73692173262237e-05,0.893999999999999,79
548389,2023,SI,Fastballs,6.26836048479402e-05,0.861,51
548389,2023,SL,Breaking,2.01264147294673e-05,0.417000000000001,95
548389,2024,CH,Offspeed,5.89179846484625e-05,0.872,136
548389,2024,FC,Fastballs,2.94442717263879e-05,0.567,90
548389,2024,FF,Fastballs,6.54155568562248e-05,0.899000000000001,164
548389,2024,KC,Breaking,4.6699046404901e-05,0.776,39
548389,2024,SI,Fastballs,6.90267804679841e-05,0.858,98
548389,2024,SL,Breaking,1.06829157621284e-05,0.252,100
552640,2023,SI,Fastballs,7.00409736254889e-05,0.803,45
552640,2023,SL,Breaking,2.10656605230048e-05,0.344,38
552640,2024,FF,Fastballs,4.4223723854951e-05,0.686999999999999,74
552640,2024,SI,Fastballs,6.17480560281044e-05,0.811000000000004,185
552640,2024,SL,Breaking,2.09448483832779e-05,0.340000000000002,267
552640,2025,FF,Fastballs,5.1579842406473e-05,0.744,43
552640,2025,SI,Fastballs,6.41331394390292e-05,0.825999999999998,116
552640,2025,SL,Breaking,1.92367327536419e-05,0.343999999999999,235
552640,2026,FF,Fastballs,4.92239913619146e-05,0.757,26
552640,2026,SI,Fastballs,6.556103554884e-05,0.844,94
552640,2026,SL,Breaking,1.77808266888944e-05,0.326,122
554340,2023,CU,Breaking,3.5478350661568e-05,0.56,68
554340,2023,FF,Fastballs,5.37766899748504e-05,0.825000000000001,87
554340,2023,SI,Fastballs,6.35164679470253e-05,0.858,31
554340,2024,CH,Offspeed,6.94206969639781e-05,0.936,27
554340,2024,CU,Breaking,3.01487782565212e-05,0.516,42
554340,2024,FF,Fastballs,5.71622590902171e-05,0.823999999999999,136
554340,2024,SI,Fastballs,6.75459975748137e-05,0.840000000000001,50
554340,2024,ST,Breaking,4.2081475644385e-05,0.408,34
554340,2025,FF,Fastballs,5.75636344290378e-05,0.811,79
554340,2025,ST,Breaking,3.83790922172308e-05,0.458,25
554430,2023,CU,Breaking,4.25063414526069e-05,0.658000000000001,69
554430,2023,FC,Fastballs,1.70324213302671e-05,0.390999999999999,70
554430,2023,FF,Fastballs,4.88163840878909e-05,0.786000000000001,326
554430,2023,SI,Fastballs,5.81418968654034e-05,0.799999999999998,138
554430,2023,ST,Breaking,4.27194293226623e-05,0.411,64
554430,2024,CU,Breaking,3.66676073478169e-05,0.582,131
554430,2024,FC,Fastballs,2.45382093629054e-05,0.43,150
554430,2024,FF,Fastballs,5.65879181677474e-05,0.831999999999995,637
554430,2024,FS,Offspeed,6.64254136288263e-05,0.790999999999998,118
554430,2024,SI,Fastballs,6.6566227439081e-05,0.842000000000006,307
554430,2024,ST,Breaking,3.11807893771879e-05,0.313000000000001,184
554430,2025,CU,Breaking,4.48938394122737e-05,0.685000000000001,89
554430,2025,FC,Fastballs,2.65142489152358e-05,0.466999999999999,107
554430,2025,FF,Fastballs,5.77777994213138e-05,0.862000000000007,500
554430,2025,FS,Offspeed,6.92132792154168e-05,0.852999999999999,115
554430,2025,SI,Fastballs,6.8085400066418e-05,0.864000000000002,189
554430,2025,ST,Breaking,3.86283100468402e-05,0.459000000000002,161
554430,2026,CU,Breaking,4.72577428026762e-05,0.777000000000001,59
554430,2026,FC,Fastballs,2.44852342664827e-05,0.421,90
554430,2026,FF,Fastballs,6.00639676657119e-05,0.881,274
554430,2026,FS,Offspeed,7.33855290206639e-05,0.936999999999999,142
554430,2026,SI,Fastballs,6.71188280871827e-05,0.888999999999999,126
554430,2026,ST,Breaking,4.66971748448227e-05,0.627000000000001,84
554431,2024,FF,Fastballs,5.79707086522632e-05,0.882,54
554431,2024,SL,Breaking,2.23832468009086e-05,0.421,27
554431,2025,FF,Fastballs,6.01247939818286e-05,0.889,37
570257,2024,CH,Offspeed,8.22068050828804e-05,0.970999999999999,51
570257,2024,SI,Fastballs,7.65967093731483e-05,0.899000000000001,51
570632,2023,CH,Offspeed,7.86201137854426e-05,0.953000000000001,56
570632,2023,SI,Fastballs,7.23180499143304e-05,0.927999999999999,72
570632,2023,SL,Breaking,2.58742197742715e-05,0.423,45
570632,2024,CH,Offspeed,7.33006180537212e-05,0.956999999999997,154
570632,2024,FF,Fastballs,6.83842384805505e-05,0.954,38
570632,2024,SI,Fastballs,7.12905816204943e-05,0.943000000000001,348
570632,2024,SL,Breaking,2.90516987768254e-05,0.453000000000002,256
570632,2025,CH,Offspeed,7.38141877077854e-05,0.989000000000001,109
570632,2025,FF,Fastballs,7.03091245150476e-05,0.988,45
570632,2025,SI,Fastballs,7.13906799702504e-05,0.973000000000002,162
570632,2025,SL,Breaking,2.60412124943291e-05,0.500999999999999,106
571479,2023,FF,Fastballs,5.93447869885944e-05,0.875,57
571479,2023,SL,Breaking,1.53235443693886e-05,0.313,33
571510,2024,CH,Offspeed,5.96693723049677e-05,0.829999999999999,91
571510,2024,FF,Fastballs,5.90118210030476e-05,0.899000000000001,126
571510,2024,SI,Fastballs,6.11398798857154e-05,0.873,38
571510,2024,SL,Breaking,2.297335823773e-05,0.532,48
571510,2025,CH,Offspeed,6.25300975929235e-05,0.903999999999997,355
571510,2025,CU,Breaking,4.30344736536635e-05,0.747,93
571510,2025,FF,Fastballs,6.23305178890911e-05,0.946000000000016,697
571510,2025,SI,Fastballs,6.66399155488033e-05,0.946,40
571510,2025,SL,Breaking,9.95208283994851e-06,0.234000000000001,187
571510,2026,CH,Offspeed,6.2864019780188e-05,0.915000000000001,162
571510,2026,FF,Fastballs,6.18839891394735e-05,0.933999999999998,251
571510,2026,SL,Breaking,9.09953515935056e-06,0.167,67
571578,2023,FF,Fastballs,5.83501712676345e-05,0.901000000000001,92
571578,2023,SI,Fastballs,6.8300251419311e-05,0.855999999999997,222
571578,2023,SL,Breaking,1.11006930046256e-05,0.213,176
571578,2024,CH,Offspeed,6.77343661092412e-05,0.987,40
571578,2024,FC,Fastballs,1.48198849410925e-05,0.301000000000001,289
571578,2024,FF,Fastballs,5.64882332533916e-05,0.856000000000001,57
571578,2024,SI,Fastballs,6.50190811259405e-05,0.822999999999994,487
